Regression Predictions,Classification Predictions
58.01903210332985,1
82.94737174026633,1
34.165287124074965,0
30.769970017835476,0
58.5076521118279,1
32.467935037316494,0
43.94659268366269,0
42.74745920476347,0
58.71680815943091,1
62.434757944098095,1
56.331677544660735,1
39.05297462723171,0
42.40137670065117,0
59.66820136222356,1
63.92809413242348,1
32.6784868021956,0
29.427536581419073,0
24.399682605241136,0
48.73049552328428,0
52.495122648071266,1
69.89189968038963,1
42.184827494107324,0
60.991128701735185,1
89.49103808314038,1
30.900596445082186,0
42.659428557456756,0
30.29111541393312,0
44.53492458747779,0
54.19393256823814,1
43.934161297960145,0
44.878511139800736,0
81.9025040013344,1
72.19745445004975,1
25.44779958117394,0
30.575463075007207,0
81.15057808520483,1
63.18694490070948,1
40.561093661721266,0
32.48460729858655,0
25.79870676486988,0
25.113608407882765,0
57.58459335086465,1
76.49909557974826,1
70.12594485899267,1
53.51474961308123,0
67.61929154947123,1
42.57643065549324,0
60.555161936545446,1
67.06590890675692,1
90.92786681424714,1
46.83023571894747,0
61.642770540075745,1
56.286586320103055,1
73.0733989474596,1
85.39644902395335,1
88.59410609751474,1
78.36,1
62.57,1
70.33605666094866,1
71.77617322909282,1
29.350115612403034,0
74.75916661777555,1
80.18211176529225,1
99.51146080057246,1
77.8988146890091,1
38.90726070021779,0
86.53261070528696,1
65.8964728451009,1
70.61660518639073,1
102.27706261304344,1
75.89142158165869,1
88.32430337131252,1
40.91,0
54.74414066173291,1
70.00787548395071,1
86.62878425997887,1
35.802936981524546,0
120.08232385084129,1
65.84489007808227,1
75.57261173541278,1
47.673739844554206,0
89.0887271099897,1
55.22764882502979,1
66.57331818391597,1
78.67714745395857,1
66.19812811904924,1
47.984867505153886,0
49.932271902172715,0
58.85417692832517,1
29.803494616707717,0
58.97543018433524,1
79.61861775572429,1
50.63782704378274,0
73.52005079549345,1
85.66149928843416,1
66.02773622931926,1
55.137049959032026,1
48.809646892715115,0
85.51829854132306,1
83.15840396386413,1
59.7043756953381,1
56.39526763301078,1
63.96204262773031,1
91.90423420477245,1
91.5400762535228,1
69.08059294865605,1
85.66943636163822,1
57.680326991150395,1
44.91967462572462,0
76.78893981461691,1
72.06114511783177,1
55.32843036075722,1
29.878272237376688,0
58.59576922567647,1
46.10564043210694,0
44.40388692322466,0
29.033060495444417,0
61.63536951407533,1
48.005340728207294,0
38.13,0
48.90433485158074,0
65.3816169498109,1
85.56548104667756,1
48.33948526902573,0
67.94350114793633,1
57.5608219229588,1
44.998644828992056,0
72.77615749571625,1
79.77143703170086,1
29.03228080693144,0
87.10966999805582,1
44.64887912432978,0
72.82937117051519,1
45.49760940807631,0
85.05053458920061,1
66.40457518545082,1
54.29800799580866,1
50.955700362137776,1
58.82370466950602,1
59.34158320214172,1
72.44880854183033,1
60.08647968352716,1
59.337258127400325,1
80.76170329823698,1
74.65969104518912,1
89.2457292668028,1
91.87271408413268,1
75.98722295383058,1
65.4465068727805,1
82.27631982655814,1
90.87498859547706,1
88.73629123982715,1
73.525994447815,1
82.59764727040576,1
154.33,1
74.90062665570613,1
54.445105963017056,1
63.24753471927581,1
97.50474822586457,1
59.682660261778146,1
32.527161965952544,0
85.25120661532624,1
143.6,1
30.997864163023152,0
61.596640871944075,1
53.91942114978587,1
128.3642331227421,1
57.544883970894325,1
42.40388077887897,0
61.784394575390685,1
72.50416263097122,1
54.097821369940775,1
99.99088941247723,1
54.20532763497784,1
58.15798986707662,1
70.24645303253507,1
42.013735265574994,0
60.66492596726598,1
40.55608232208729,0
81.96771679386828,1
100.90888958817091,1
57.66389693467324,1
51.64309251390969,1
106.9928219450166,1
88.1083684592694,1
60.642710112192205,1
29.217407562669067,0
98.86723815710221,1
57.464520299660144,1
38.1566267062292,0
57.02320821123093,1
45.45098963353508,0
42.273878491892454,0
54.24755669865262,1
72.88,1
112.38265746211098,1
84.39705101920481,1
96.3196441633728,1
46.18585009867673,0
25.517683522039142,0
76.28917053486614,1
61.932284587758566,1
59.149855035499414,1
71.01275778422561,1
116.67239692680731,1
93.64403289916514,1
51.29941233483054,1
60.46845293541723,1
86.97921283663956,1
32.24116844519321,0
72.5235056162341,1
107.02319286244601,1
94.20793817786722,1
63.06906513699998,1
95.29932670134413,1
92.58157660926537,1
123.04966224730585,1
71.81156083564339,1
57.50644298304723,1
77.64441140804108,1
96.15036960377678,1
74.78989493017295,1
87.19824890414115,1
67.04569770831142,1
106.37085713090384,1
96.43183217084832,1
96.32590043219338,1
71.38176345490979,1
80.40127663949939,1
71.89573241594822,1
80.71638390500338,1
67.65734976254635,1
65.0802827539122,1
100.72311295643358,1
80.01,1
103.50431927256528,1
77.59323429588123,1
89.39500112711754,1
73.78880160450167,1
86.40244166934266,1
82.03230830363664,1
86.44138829613233,1
81.07626947585379,1
89.43052756251221,1
71.44682485471412,1
97.5208676052164,1
94.24921757536826,1
85.45081279366423,1
97.84130160245401,1
74.8889849412346,1
78.01996737893057,1
74.88136718926874,1
96.21389756789188,1
92.01309474560131,1
86.81646469914999,1
81.32732974069563,1
93.79560206331534,1
27.661101334771335,0
78.49136566211347,1
61.47779241727305,1
90.31034848757014,1
109.5822754063594,1
96.39306870551694,1
83.67560371916653,1
86.72111034327605,1
78.45528366989703,1
106.06014317354469,1
88.25639458880545,1
52.32073082573089,1
87.61314663197074,1
81.77004067403274,1
61.10704874716307,1
72.73554608823441,1
79.34305601522946,1
81.58484084373187,1
94.67888934510145,1
81.55098698758452,1
76.02532437297423,1
79.4688942521731,1
76.21610680872875,1
84.85540272944148,1
80.14052758219472,1
68.83668138184878,1
92.8193986003687,1
84.5740171270887,1
70.9706119726193,1
73.66046886509508,1
79.04278472161987,1
67.34,1
67.18397970230527,1
90.85775194555467,1
81.78980748179457,1
92.47328769575293,1
86.61254704177723,1
94.88396013809118,1
66.24511945135981,1
78.33394191834391,1
86.09723138066308,1
47.35333061445467,0
85.9127301043586,1
74.32993915663096,1
74.92867090132364,1
71.7695095486897,1
80.77434754539985,1
56.60693752617119,1
79.05348333557363,1
70.81504847394228,1
78.70285807755165,1
59.502292122423086,1
69.69534134084769,1
67.74077216989772,1
63.752867300048656,1
82.15075028328667,1
90.49675725576857,1
70.46488706329411,1
89.44348663331839,1
64.8874637625278,1
86.42962544189238,1
99.28474435613106,1
117.2912985720883,1
78.21692799484818,1
102.70114212837808,1
76.76,1
69.04151585302824,1
69.10182646561607,1
86.81684969385,1
89.49591495492743,1
90.46168515872738,1
112.88434776337887,1
95.90057536917753,1
77.98415859178185,1
100.96464425445097,1
44.12701031874075,0
83.50003481545355,1
89.58621329748138,1
88.73586631141006,1
77.10408334393355,1
89.2067817592201,1
93.12267123240785,1
68.27831502279427,1
59.99607406311625,1
60.49017956351967,1
57.40998555292801,1
74.78969104518912,1
80.78,1
120.64156747328862,1
102.8316480197197,1
82.2316718040965,1
97.49436886495435,1
78.06186761929408,1
75.42977732138657,1
89.57752524016406,1
89.60495260955337,1
88.23319917400754,1
65.87190352420424,1
87.2281871012376,1
82.79447272652797,1
66.99,1
72.84933771468135,1
62.732694168594755,1
57.88233970986387,1
53.48961472283068,1
88.29166777067968,1
57.27414350038963,1
88.78890947124702,1
92.99836752984663,1
61.732026715751154,1
37.741898508461674,0
48.94838591079867,0
52.88613099987584,1
57.50285818144484,1
57.12,1
70.08303914747823,1
99.3615658245543,1
53.05260837051842,1
134.3017474602366,1
97.90141050803665,1
42.12522852241221,0
59.83007684483537,1
109.9312238185773,1
76.09786632785244,1
103.92,1
97.17187773254801,1
48.317807473569594,0
105.23581582347236,1
103.13345146174228,1
86.56723130377351,1
36.59257873524897,0
39.90481310625364,0
92.84337996596854,1
57.75153980953275,1
42.59852884602707,0
40.74989569610087,0
83.91282230535438,1
42.74923517883812,0
45.50450420873052,0
54.60725553769495,1
115.66286701371303,1
119.5300657403464,1
107.10778139314483,1
87.184260941887,1
36.30220572022772,0
39.27068156081545,0
52.5063178361696,1
43.56097402455509,0
33.328928914466715,0
30.59201199063084,0
57.299769116508635,1
106.65942973843246,1
92.63018983642672,1
134.3195529553204,1
43.63509642806808,0
112.38772487860518,1
83.86075495468616,1
86.16945877512514,1
39.233811866534985,0
107.72010550961653,1
42.687457945518524,0
54.6,1
60.864529986013096,1
57.99544523489384,1
38.544168146899935,0
117.36771530146052,1
101.53198696117964,1
37.766885122623044,0
49.08729294428447,0
83.47330242316602,1
34.274793206571196,0
36.65836822714354,0
57.445520477495904,1
114.80572066093362,1
39.94345501451677,0
44.46195114462847,0
41.814865977062524,0
95.31594306160463,1
36.049177751707454,0
62.26,1
52.678068537065066,1
115.97348148068548,1
92.10704604102433,1
63.23337107412791,1
38.45004916387158,0
73.23753210681153,1
55.05110727133715,1
42.37516858031833,0
110.12093952337518,1
39.81823656056384,0
41.2972255901152,0
119.89431464013886,1
97.74,1
35.390002082912495,0
114.55835742443074,1
79.22695194993724,1
104.11568527791079,1
68.94032577473011,1
42.93765827639774,0
36.25809558462297,0
112.58186820244654,1
74.55400754124142,1
98.32605067055172,1
58.49102497432201,1
53.462030170815396,1
56.94656140385365,1
79.07380558576858,1
85.25280955483537,1
101.82347459213456,1
107.19262648164411,1
109.82534225785963,1
92.10067075638544,1
115.68967148488615,1
33.80737496205933,0
40.069656857523924,0
70.69873138500934,1
79.88037905903539,1
112.06425304884768,1
51.24051014125419,0
147.11182484928565,1
146.02429794211906,1
35.87288487463664,0
47.089791511113745,0
96.90805009404181,1
127.34961931263682,1
86.45817638996832,1
105.21932338268671,1
96.96151700685769,1
101.49050196112258,1
45.471592708028396,0
52.231957990940955,1
54.76511752808266,1
42.71160908065778,0
80.32291302367402,1
57.95099406855059,1
45.6280312117377,0
42.42845736519943,0
72.17842133011499,1
64.27320453616377,1
30.575127851082843,0
33.9,0
96.9595859187522,1
41.00609735360579,0
42.39173885630689,0
34.46572809552481,0
44.4577575068854,0
36.00186270036032,0
107.15711273430246,1
42.292388278422365,0
58.37773140770836,1
43.959402795977866,0
61.285210179567585,1
33.80173229197707,0
97.45554631582891,1
53.14317178493111,1
99.3340876574131,1
41.185492646124594,0
31.543500540363073,0
121.02810221541519,1
45.95296752935581,0
34.08064635959418,0
32.1995292639327,0
53.994795663657676,1
36.57147766290631,0
45.468004603733036,0
34.26166512967122,0
37.409935909475564,0
126.6130777158112,1
23.77040863282891,0
71.31233600106536,1
125.31500508921958,1
43.634148568176855,0
20.497218753774877,0
45.39951076557266,0
40.18643949738213,0
74.81,1
74.89674811142253,1
45.78350214175229,0
43.101667644049805,0
60.213473998465446,1
58.12000394269856,1
84.68298272930069,1
58.497058792368826,1
44.24608187035438,0
95.20810996030087,1
100.95096790699856,1
35.88278691697244,0
44.86,0
57.59834979792109,1
44.782754761948354,0
142.75773772435585,1
65.21217539774555,1
69.27456878415312,1
105.9648258185157,1
49.45799311771876,0
52.15209953876592,1
77.51363401411197,1
59.491264511962626,1
52.01028779142846,1
69.44488986777716,1
90.26130728207774,1
44.808211490468814,0
61.27056825172761,1
87.68741393665928,1
64.0725469274026,1
68.63519207189475,1
69.62913212294667,1
54.04822378644718,1
44.58219794569132,0
29.778901698666004,0
47.3685572440075,0
43.84438272189975,0
74.52,1
73.84,1
87.22402456485557,1
28.275215099983033,0
28.59505716717968,0
44.98674569435141,0
33.380320050160535,0
33.5529067526405,0
42.168424851690745,0
84.44477651539611,1
79.56030274023327,1
108.22676786053584,1
98.47894655763034,1
81.2281684535074,1
27.273218771622155,0
31.189251913693187,0
88.42482646130499,1
61.66677460878658,1
61.91837697822276,1
103.0670964880298,1
92.07559286550088,1
21.49936998516081,0
32.83,0
85.78067902308567,1
70.09609839614413,1
62.95,1
31.98959208619497,0
36.30453712494171,0
30.51086138437561,0
52.350915226596726,1
44.274325920155,0
55.772895747485975,1
56.66807904864053,1
53.07413953993211,1
107.85034672009948,1
41.24262810785535,0
45.28900668729995,0
71.67804284228741,1
44.881829256007286,0
49.2471319615816,0
39.390854845930235,0
53.696248975222616,1
59.554026847988425,1
56.23967646068717,1
39.30215479394747,0
30.59340878801657,0
53.22775949505759,1
36.515552421394986,0
68.68796935691991,1
40.18886098060157,0
33.407353939024915,0
73.64190186192435,1
35.209745415420365,0
31.42778813371651,0
46.756710617349555,0
60.747430802356895,1
43.98225469852301,0
55.22778360371403,1
73.86909878303084,1
42.61658478347279,0
47.87026263852511,0
42.07066855808109,0
50.55329404895192,1
81.69754365092712,1
87.72956896620117,1
43.54527925825298,0
88.3730169624072,1
61.66994844321945,1
126.67622538278738,1
38.310774060829154,0
67.81016578436868,1
54.23677911421871,1
71.48960333558834,1
27.54400718310444,0
67.01109467135313,1
149.43,1
87.81617752681095,1
40.60770427758191,0
22.702488675295356,0
89.73692298591315,1
133.76164088541302,1
26.60962929749828,0
67.04267018397078,1
68.08153239379043,1
82.70525339194955,1
29.40138486642024,0
36.098906904456086,0
79.40189091007277,1
70.1183440268127,1
22.72808643080886,0
28.92006724270064,0
58.87512612754523,1
58.2694478923258,1
58.90754853035549,1
58.92866734748588,1
54.93293982547109,1
53.63576157702508,1
24.02,0
46.68547166280015,0
85.81109917469985,1
63.86381910880488,1
24.851704532506837,0
46.15041176370229,0
25.4336780590316,0
81.50309712177072,1
59.09536343377644,1
94.30738490016631,1
34.87399778285668,0
48.29949298182132,0
63.97198579204085,1
68.29363289029821,1
69.77892296010911,1
53.50741079564116,1
38.399668199171835,0
39.16162246850004,0
26.711914636086814,0
74.23101337147182,1
50.855643245237076,1
45.075581430550145,0
58.892574583933786,1
51.16604092159781,1
31.731289545209435,0
70.98810486252746,1
80.25160134095935,1
45.09217122330112,0
33.75060341847971,0
110.56943006147648,1
85.77757099406067,1
38.65877236818202,0
31.2,0
39.5156862958207,0
32.13257256242615,0
38.14044064221092,0
46.99543755657163,0
36.182251411410654,0
54.811443245762746,1
117.6399784923616,1
92.3662829580236,1
94.27029001114929,1
51.863011839365555,1
42.86657019184365,0
83.73079880380372,1
116.29190513719438,1
41.357970437992535,0
37.233383560750696,0
54.08493488846421,1
122.00413711232501,1
130.39,1
110.04559863720992,1
31.131523342714463,0
47.281339867607876,0
35.42555170989818,0
79.88852993845575,1
107.41239415177843,1
101.22832592310817,1
69.9923837912707,1
89.88324785268716,1
124.95797072710671,1
84.42230372094575,1
122.76595256859719,1
40.983128084056695,0
80.12974276125593,1
86.94386269890985,1
35.78213320247493,0
84.07345121917182,1
37.30592773648616,0
39.450281233963686,0
36.71433428698866,0
121.56324747836457,1
23.4325026720697,0
24.665891298922055,0
79.20585742893336,1
72.2930247333453,1
38.72535979065167,0
76.25689421270746,1
64.62559326562537,1
33.83289696628347,0
60.47197397827095,1
81.61230830363662,1
32.9110003364467,0
37.57935993531042,0
45.11575080138695,0
72.83910820424965,1
30.483782491392375,0
79.31337477442173,1
79.18003835602883,1
31.493199330754226,0
61.298270683727196,1
38.921589456988976,0
37.49475479158783,0
31.52060777616787,0
69.02705202639847,1
95.69824126561195,1
111.52367379681,1
51.33795794999793,1
34.96314283523373,0
68.56,1
31.603051088360584,0
65.4663430381192,1
102.92835971454971,1
77.02303020577787,1
77.84857497324712,1
78.92157976616362,1
84.74392825207218,1
92.42503167573679,1
101.58038649234419,1
75.69,1
31.49830923368924,0
95.23516620034836,1
106.57482634917793,1
96.13,1
90.45788784840418,1
122.63402134491157,1
28.566196478908132,0
38.3944004795936,0
84.64604666183574,1
33.13672347341189,0
111.30641909628282,1
108.40791544675564,1
41.621793905181065,0
76.7749720163086,1
29.420994178834807,0
40.97652593859386,0
110.53914437475007,1
30.271337801944,0
122.4923604080856,1
29.349229455649564,0
34.40729456863912,0
92.95224547315179,1
111.20305956712679,1
33.845779389964804,0
78.74505314018064,1
119.0990811452426,1
62.509947873520304,1
71.67408301487527,1
35.538540874263155,0
30.445498992976486,0
47.00460374295364,0
96.58664161613613,1
125.68,1
29.11603885444012,0
95.68712982135185,1
46.21934955336688,0
42.46188061357926,0
130.2909639063849,1
35.0581120340335,0
57.047067098507966,1
129.7147265160877,1
110.58112022720381,1
113.30345679880203,1
22.27935542798322,0
38.22251029039729,0
52.08399801353442,1
41.84417513450758,0
38.086197179648146,0
25.45509748809284,0
112.34140409632926,1
82.97793071905285,1
34.40678793213286,0
29.0353353056836,0
93.37871664240883,1
31.669819980255184,0
25.875602725492225,0
31.609898520900444,0
19.6671693701141,0
26.86643470216852,0
92.66307911855431,1
125.2843881781356,1
127.03725779306687,1
42.39420091142446,0
32.37060411269246,0
25.445515774361603,0
94.51678057466353,1
30.205444253341383,0
21.54427538733701,0
62.29920328920484,1
19.466262371637082,0
32.20662228526364,0
92.6091512520059,1
60.26360290623692,1
61.827623655915104,1
104.32453880435182,1
106.99154232028872,1
39.83738269041055,0
85.54375514689576,1
24.503773524018953,0
93.1818571833695,1
90.49120979673205,1
23.774558970040708,0
18.009671661581493,0
80.53527061154047,1
68.5960148581263,1
28.99778742172829,0
24.051418463930446,0
14.201552178378094,0
111.23584118100824,1
77.62607164970655,1
15.386783472642641,0
20.284890711252693,0
67.97738459607966,1
64.74583702649483,1
125.09786833445168,1
30.87017564720548,0
91.20681861442173,1
110.03280773482933,1
80.59638390500339,1
34.81134197696801,0
79.54656060490466,1
58.059201733863546,1
20.29968275084751,0
71.20046215206119,1
57.02352174042806,1
18.891502135656555,0
72.04173549660698,1
87.02746488167668,1
79.92842390485788,1
24.3918027378863,0
20.59534956922218,0
33.762073231395554,0
74.48907313556737,1
24.911127114969997,0
28.416083523618585,0
24.961787718849404,0
21.68570359501311,0
84.91693089510792,1
82.06334328969591,1
58.15359526768967,1
46.88442604089116,0
28.522777681391,0
79.14079868746116,1
22.81060965535214,0
19.906229865903963,0
33.28281572737945,0
48.54376633838078,0
31.98614518187165,0
106.65059016338084,1
71.65988688201026,1
62.11087307973133,1
102.61758582855983,1
14.551162715886987,0
34.89259854969016,0
64.55868224316323,1
32.73978473918066,0
74.29362194176736,1
57.41200989931038,1
57.54044845296964,1
18.660265579328254,0
29.18124301443196,0
77.54507234166054,1
82.31270013329024,1
101.76830370205664,1
30.81708700596627,0
58.596632875052634,1
71.37445454236752,1
68.32675637746932,1
87.00896220043887,1
22.419590617747772,0
70.94046862049045,1
16.304918879471767,0
71.70792781402402,1
29.974079518026674,0
44.9799531688838,0
47.244473062406016,0
63.24339008229224,1
89.0286216353383,1
46.16521110976189,0
33.762236305532085,0
65.12398573485902,1
32.493266416361934,0
23.13,0
23.64682475232517,0
53.991097470965144,1
38.128945816222206,0
80.9125843413263,1
70.91509974580609,1
23.63510364191093,0
14.77159768513067,0
19.98534003142117,0
24.01153729221349,0
32.10536129326764,0
61.00708413000027,1
38.90103529888916,0
20.79195600857801,0
32.1413254221055,0
31.873531609553307,0
14.883881996761781,0
103.00851741352159,1
123.95400901343946,1
56.79724505838063,1
66.65770628536566,1
73.0209311323038,1
102.87851741352159,1
31.27,0
40.54553769846541,0
134.440540789555,1
27.091136279043223,0
24.67715094848099,0
73.52815594304779,1
69.18780702904508,1
55.29666876409451,1
89.17646152140345,1
73.60200634999919,1
52.576692072309186,1
56.94229669771691,1
36.67971359356153,0
42.3058672148034,0
81.41792613359937,1
22.883623752912495,0
107.75666314330492,1
66.39287780305973,1
20.03643752405326,0
121.36595340139925,1
112.21623126466642,1
93.01683167422411,1
56.05684525083081,1
55.10151769129204,1
43.975851733772906,0
38.37638305378736,0
64.68799189369402,1
45.01615403881046,0
119.82188107222508,1
101.89770938271879,1
79.41879001202335,1
18.39378626466249,0
37.74053671566507,0
16.520629039912368,0
61.8,1
47.97081995444984,0
61.59837802588394,1
54.89190673830781,1
26.0869771604983,0
23.779131430577262,0
106.0868891506804,1
96.04285350296071,1
48.71828764284488,0
37.98485712807534,0
97.03442864174562,1
44.658054939801474,0
16.849344599733914,0
25.686681583582086,0
36.66340647115491,0
105.06,1
100.4591266954172,1
121.14006094350749,1
87.7286155684113,1
20.271864931126494,0
24.462231814322745,0
114.24,1
63.747400283021264,1
58.629190241341746,1
23.725479668421045,0
119.53355792633154,1
60.439685474025715,1
24.638501471584235,0
26.263181806553384,0
29.013006353547272,0
54.49290368171131,1
24.3824016956131,0
110.35961509340397,1
18.136641434495324,0
22.720322311658492,0
23.49637785837539,0
81.90201692932504,1
23.538955931846527,0
24.053155992693817,0
27.14940256846433,0
23.521941659877886,0
122.76717282200356,1
28.39393715116794,0
32.19313338674661,0
126.45504459304017,1
60.64377962894673,1
131.00468078957408,1
16.317012442304218,0
32.58949929704061,0
35.82878765956878,0
24.88483829373087,0
110.72946380106359,1
126.53345656724349,1
113.53735717086101,1
89.34527399932377,1
32.358331003208214,0
36.04491372086297,0
121.75452211620964,1
59.484172572789156,1
23.552439360975672,0
35.05172391715047,0
132.66313043765538,1
137.31,1
96.93157008508763,1
81.22112801622707,1
30.712127403583708,0
60.93918210092468,1
31.545538548809954,0
120.52429334418426,1
30.446579979237594,0
59.63454553470112,1
34.89064602077924,0
79.52296778524772,1
113.61704952379432,1
33.82483228796961,0
18.484839924950144,0
19.85149069251354,0
24.318567824019613,0
127.49906315512995,1
56.640536486944114,1
46.23714966890866,0
35.779267150583735,0
57.93105678458797,1
38.69402565129075,0
41.446854952657084,0
38.6636346491588,0
89.07833458363508,1
38.07492558692512,0
134.1811428157401,1
51.74007451876614,1
68.03311279991341,1
62.94704381223226,1
19.208088077381884,0
17.77,0
114.38521399718815,1
65.81567421479198,1
81.82,1
18.907325913113922,0
26.29549761880908,0
136.601367745906,1
64.54712515483875,1
36.08927656985525,0
16.342965404638825,0
22.482970401259927,0
34.61423905304207,0
103.09866449353459,1
44.168218076275664,0
19.949980421554766,0
42.74604893601947,0
44.489899353175154,0
24.763425878593168,0
25.69006899484611,0
54.84691694248299,1
59.41117104171506,1
52.302337652941226,1
139.05355990917934,1
19.29251338058283,0
25.002119424430088,0
53.19086981860127,1
19.277796249567366,0
35.11331273926859,0
16.75292272932662,0
71.99554672004611,1
18.104183707635478,0
21.45,0
57.38248335451788,1
28.715648309194652,0
55.05129051943836,1
48.56951450204288,0
31.89331366586753,0
23.33,0
37.57449449451129,0
30.389441621740566,0
37.720509329893396,0
18.824993769581614,0
111.54959251299964,1
20.495880377476386,0
42.34,0
65.11,1
48.192171090192126,0
41.949528300601145,0
67.62927047908596,1
62.320958617423905,1
58.49606487895521,1
36.470061928789555,0
22.372317000068538,0
25.58677882394397,0
67.08199196716176,1
65.28563210026003,1
78.91143074783828,1
42.74652526917117,0
65.12059181965856,1
20.527840098045345,0
51.104593286545104,0
20.54395202196806,0
17.594749743902348,0
43.522575158167236,0
28.167916435011385,0
58.32328216014795,1
59.35906914915722,1
90.39361479731764,1
22.98959206888916,0
27.313409018174283,0
87.10159239022312,1
86.97960791919773,1
25.002105702936188,0
40.90991336066448,0
92.49830014708925,1
108.62042523144054,1
91.24322643077618,1
30.68789854751692,0
98.57171235755067,1
28.862158283488125,0
58.94345723836669,1
117.21817155639383,1
23.727616474683746,0
38.929366609516194,0
29.075312643642533,0
53.52195598956555,1
13.727477829199085,0
40.89639462833979,0
18.480246402333265,0
29.299465304598435,0
26.662119727409596,0
31.105285475871625,0
23.447565963883203,0
35.871887044932635,0
17.722054193587784,0
74.83722541320878,1
89.0727912092986,1
17.6561935651254,0
52.585999832624175,1
102.55864264113819,1
34.38812610166404,0
35.26643275871456,0
44.01734526282541,0
98.06826355095517,1
98.26,1
70.40936482904446,1
99.87871340748131,1
52.64589932670261,1
32.02700135696698,0
32.51545328847759,0
51.52960481907167,1
59.132987842761,1
96.76857331340514,1
86.60553115481531,1
52.86691616085018,1
23.47170751174474,0
29.982793393485146,0
68.435234111519,1
47.48509769488882,0
36.98262509627412,0
30.13948034496311,0
39.95399819540865,0
23.54267236023598,0
41.85896328949537,0
47.763609518927645,0
32.94941090649703,0
20.446005085685005,0
35.692145305912646,0
47.44,0
95.2621988688506,1
32.99,0
29.865624468856616,0
44.83250706058711,0
83.91875600200162,1
76.55126632034917,1
32.98196469811774,0
31.05914963328043,0
28.68948596774321,0
26.85636535251963,0
61.356160166562795,1
30.91496245275908,0
35.938277014920885,0
78.44458833884555,1
36.22090082946755,0
29.3990324687822,0
27.421145026201934,0
35.21763993774792,0
53.34,1
62.734010353055574,1
35.51757164272799,0
21.884743569345247,0
30.556723473411893,0
51.42824987102708,0
28.97576099241738,0
34.611816267726475,0
